"Id","Predicted.Sales"
194,18578.9714829034
8754,17081.3712223592
6186,16378.0013558129
3618,0
1050,19782.0053074531
9610,0
7042,16290.4472146786
4474,16763.8341288039
1906,20677.5978606103
10466,17272.3187409628
7898,16739.7605822192
5330,16326.3561576843
2762,21994.340104918
11322,19546.8524146336
19882,16050.9588572097
17314,16901.7059894664
14746,23006.866240062
12178,19945.6238408913
20738,16130.138494629
18170,16334.9921600515
15602,0
13034,20956.8232723557
21594,0
19026,15980.6700317931
16458,17407.4227558649
13890,20313.7682051659
22450,16727.0878683582
31010,16146.7526826505
28442,17000.8701315357
25874,20160.3026980901
23306,18632.3953742382
31866,16340.9116986213
29298,16678.1557327583
26730,22037.9513518012
24162,18799.107385456
32722,16630.5603938512
30154,16569.8614291414
27586,0
25018,19093.968809964
33578,0
39570,0
37002,19928.7634562968
34434,17266.3706625937
40426,16755.4707140543
37858,21072.8249250691
35290,18705.3802602038
38714,23047.4384099244
36146,19255.4828789665
202,18612.2408474358
1058,18937.1630438553
1914,19330.8775390019
10474,16755.8480111958
2770,20079.5919938723
11330,21031.3454360019
8762,17506.6916967096
6194,16600.9051302513
3626,27030.6258641599
12186,19976.5490240156
9618,26711.4135464716
7050,16710.2946076555
4482,16594.3946096746
13042,20284.9460186241
21602,28488.3947453812
7906,17369.2635165728
5338,18279.3236710922
13898,20342.2224659949
22458,16948.1863890022
19890,16839.7272279297
17322,19039.2409686163
14754,21772.6249546035
23314,20244.1229753525
20746,17627.9726141976
18178,17072.8045396717
15610,29090.583611291
24170,19500.3120737571
32730,17446.8379579849
19034,16980.528727737
16466,18298.5809739935
25026,19151.5351124578
33586,28145.9502177828
31018,16449.6494621642
28450,17248.2584007582
25882,19437.8974637789
34442,17425.9137114847
31874,16681.2645467781
29306,18523.0581068808
26738,20476.725136071
35298,20645.5931662252
30162,17213.6510698247
27594,28146.123087385
36154,19218.6555283987
39578,29096.8256864541
37010,19423.7130893746
40434,18479.1092912835
37866,19941.7807933991
38722,21319.7779630738
2146,18766.0418316424
3002,19913.6498963766
434,17813.4245623333
3858,18572.6035701883
1290,18499.3706370959
4714,13456.9829629898
13274,18820.6468326731
10706,13475.6755039497
5570,16528.5994369278
14130,19217.0288725871
11562,19220.1684876943
8994,16762.5410537271
6426,16209.5869571682
14986,20292.2870959916
12418,18582.7263037646
9850,18349.7371093946
7282,15977.0370693073
15842,19057.7444321513
24402,17966.9544752539
21834,18130.4667184002
8138,16503.25972456
16698,14164.1860579492
25258,18098.7187950175
22690,13730.7192948998
20122,14996.1593149289
17554,16189.2135555335
26114,18550.7657189536
23546,18001.8730541342
20978,15713.9769880671
18410,15535.2328125906
26970,19871.5334784614
35530,18320.7623448918
32962,16246.8307011495
19266,15222.404241489
27826,18513.9439408948
36386,18098.1703275236
33818,17966.7812354086
31250,15593.6074487433
28682,13790.0158995553
37242,18153.5241249781
34674,13953.6589515315
32106,15685.2425455822
29538,16091.2044121887
38098,19048.0174815199
30394,15676.2322946315
38954,20500.6583288778
39810,18819.8149712286
40666,13989.4764155498
5135,20389.2897438387
2567,21666.4400711049
5991,18611.7383242662
3423,22169.0350248211
855,20344.359674343
6847,18014.9824858027
4279,0
1711,20600.4444115113
7703,17976.3470540163
16263,0
13695,22251.9112930149
11127,20488.6353810922
8559,17964.3294110011
17119,21673.0876669851
14551,21737.5551723011
11983,21555.1934890444
9415,18833.3005220296
17975,19426.0584769642
15407,23841.4404458459
12839,20980.7310827599
10271,0
18831,18461.8876522365
27391,22964.5199841935
24823,20684.8796111154
22255,0
19687,18388.1564076681
28247,0
25679,20771.3420799534
23111,20786.3647153948
20543,18592.344309141
29103,21112.9402160664
26535,21872.3786361656
23967,20938.9960145608
21399,18829.6255394121
29959,19327.8397495211
38519,22345.7422796109
35951,21393.347885117
33383,19943.4965637811
30815,18806.6227374041
39375,23523.7539664475
36807,21662.8517067775
34239,0
31671,18685.6178812269
40231,0
37663,21830.0401187806
35095,21020.5637117556
32527,18970.8440055117
41087,20438.8814453494
